"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"19509",-0.397197983757793,"5",2,"6","2","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"19510",0.770970523636289,"3",3,"5","1","3","1","1","7","2",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19512",-1.4680191155357,"11",2,"3","1","1","1","2","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"1","0"
"19513",0.576275772403942,"6",1,"4","2","1","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19514",-1.4680191155357,"7",1,"3","1","1","1","1","7","1",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19515",-1.07862961307101,"7",2,"2","1","3","3","1","8","3",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19516",0.868317899252462,"7",2,"2","1","3","1","2","10","1",-0.558002011992321,0,"1",-0.107676601198287,0.407749927795287,-40.4,0.746395596561535,0.401066359881606,"0","0"
"19517",-1.37067173991953,"7",2,"2","1","3","1","1","4","4",-0.204266997340989,1,"2",-1.18241969478586,0.322616263064548,-34.6,-1.70773984260602,-2.18683183138607,"0","0"
"19518",-0.00780848129309874,"7",2,"2","1","1","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19520",-1.17597698868718,"4",2,"3","1","1","1","2","6","2",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"19521",-0.689240110606313,"6",2,"1","1","3","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"19522",-0.88393486183866,"7",2,"3","1","3","3","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"19523",0.284233645555422,"7",3,"2","1","3","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"19524",0.576275772403942,"6",1,"1","2","3","1","1","4","1",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19525",-0.299850608141619,"7",1,"2","1","3","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"1","0"
"19526",1.16036002610098,"6",1,"1","1","1","1","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"19527",-0.202503232525446,"4",1,"6","2","3","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19528",-0.299850608141619,"4",1,"3","1","1","1","1","5","4",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"19529",-1.07862961307101,"6",1,"1","1","1","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"19530",1.16036002610098,"6",1,"6","1","1","1","1","4","4",0.856938046613007,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27669371679879,-0.936452373926962,"1","0"
"19531",-0.494545359373966,"6",1,"1","1","1","1","1","11","4",0.149468017310343,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"19532",-0.494545359373966,"6",2,"7","2","3","3","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"19533",-1.27332436430335,"7",1,"5","1","3","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19534",1.54974952856568,"3",1,"5","1","1","1","1","7","1",-0.204266997340989,1,"2",-1.11919951281012,1.13225478887108,-40.3,-1.58598518056409,-2.42335272433463,"1","0"
"19535",0.186886269939248,"6",1,"6","1","1","3","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19536",0.868317899252462,"1",1,"2","1","3","3","1","11","1",0.149468017310343,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"19537",-0.786587486222486,"8",1,"3","1","1","1","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19538",-1.56536649115187,"4",2,"3","1","1","3","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19539",-0.981282237454833,"6",1,"1","1","3","3","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19541",-1.4680191155357,"11",2,"3","1","1","1","2","9","1",-0.558002011992321,0,"1",-0.739878420955685,1.10445604120389,-37.5,-1.58252296268612,-2.81063839699895,"1","0"
"19542",-0.689240110606313,"6",1,"6","2","1","1","2","5","4",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"19543",-1.17597698868718,"11",2,"2","2","3","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19544",-0.494545359373966,"6",1,"3","1","3","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19545",-1.07862961307101,"3",1,"2","1","1","1","1","11","1",-0.558002011992321,1,"3",-0.739878420955685,2.09131158338865,-50.8,-1.48211864422499,-2.81063839699895,"0","1"
"19546",-1.07862961307101,"8",2,"2","1","1","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"19547",-0.105155856909272,"2",1,"2","2","1","3","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19548",0.284233645555422,"7",1,"3","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19549",-0.88393486183866,"12",2,"3","1","1","1","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"19550",-0.397197983757793,"6",2,"7","1","3","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"19551",-0.981282237454833,"7",2,"2","1","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19552",-0.591892734990139,"7",1,"2","1","1","1","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"19553",-0.202503232525446,"7",1,"6","1","1","1","1","7","4",7.93163833963964,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"19554",0.0895388943230747,"7",1,"2","1","3","1","2","8","5",2.27187810521833,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19555",0.186886269939248,"3",1,"5","2","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19556",0.0895388943230747,"6",1,"3","1","3","1","1","5","5",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19557",1.54974952856568,"9",1,"5","1","3","1","1","8","4",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19558",1.93913903103037,"9",3,"5","1","3","1","1","4","4",-0.558002011992321,2,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"1","1"
"19559",0.478928396787768,"1",1,"2","1","1","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19560",-0.397197983757793,"6",1,"4","1","1","1","1","5","4",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"19561",0.381581021171595,"6",1,"1","1","3","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19562",0.868317899252462,"6",1,"1","2","1","1","2","6","3",2.27187810521833,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19563",-0.786587486222486,"6",2,"1","1","3","1","1","5","2",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"19564",0.576275772403942,"7",2,"2","1","1","3","2","5","5",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19565",0.186886269939248,"6",2,"7","1","2","2","2","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19566",-1.27332436430335,"8",1,"2","1","3","1","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"19567",1.25770740171716,"6",1,"6","1","3","3","1","4","1",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19568",-0.494545359373966,"4",2,"3","2","3","3","1","7","3",1.56440807591567,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19569",-1.56536649115187,"1",2,"2","1","3","1","1","5","4",2.27187810521833,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.3551706553661,-0.936452373926962,"1","0"
"19570",-1.07862961307101,"7",2,"3","1","1","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19571",-0.689240110606313,"4",3,"3","1","3","3","1","4","5",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.23457006595016,-0.936452373926962,"0","0"
"19572",-0.202503232525446,"3",1,"5","2","1","1","2","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"19573",1.06301265048481,"7",1,"3","1","1","1","2","6","1",3.33308314917233,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"19574",0.576275772403942,"1",1,"6","2","1","3","2","6","5",0.503203031961675,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19575",0.478928396787768,"6",3,"1","1","3","1","2","5","5",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"19576",0.673623148020115,"4",1,"3","1","1","3","1","5","5",-0.204266997340989,2,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"19577",0.381581021171595,"3",1,"5","2","1","1","2","6","1",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"19578",-0.202503232525446,"7",1,"3","1","3","1","1","11","1",-0.558002011992321,1,"2",-2.1939426063977,-1.58854763905382,-30.1,-1.6760028453913,-2.06511347712013,"0","0"
"19579",0.284233645555422,"1",1,"6","1","1","1","1","4","3",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"0","0"
"19580",0.965665274868636,"6",3,"5","1","3","3","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-40.4688446014127,0.232256241683027,0.401066359881606,"0","0"
"19581",-0.591892734990139,"8",1,"1","2","3","1","1","8","3",2.62561311986967,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19582",-0.786587486222486,"4",3,"3","1","3","1","1","11","2",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19583",-0.981282237454833,"7",2,"2","1","3","1","1","6","3",-0.204266997340989,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"1","0"
"19584",-0.00780848129309874,"6",1,"6","2","3","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"19585",0.868317899252462,"3",1,"5","2","1","1","1","7","5",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19586",-0.689240110606313,"7",1,"2","1","3","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,9.4481675788697e-17,-1.25319672764172,"0","0"
"19587",1.25770740171716,"1",1,"3","1","3","1","1","4","4",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27438557154681,-0.936452373926962,"0","0"
"19588",-0.981282237454833,"3",2,"3","1","3","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19589",0.284233645555422,"7",1,"2","1","1","1","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"19590",-0.981282237454833,"3",1,"1","1","1","3","1","7","4",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"19591",-1.56536649115187,"3",1,"5","1","1","1","1","7","5",0.503203031961675,1,"3",-1.11919951281012,1.13225478887108,-40.3,-1.57732963586916,-2.42335272433463,"1","1"
"19592",0.381581021171595,"3",1,"5","1","3","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19593",-0.202503232525446,"7",1,"3","1","3","1","1","4","4",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27438557154681,-0.936452373926962,"0","0"
"19594",0.576275772403942,"6",1,"1","1","1","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19595",0.770970523636289,"3",2,"2","2","1","1","1","8","2",1.918143090567,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19596",-1.07862961307101,"10",2,"3","1","1","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"19597",-0.981282237454833,"1",1,"2","1","3","1","1","3","1",0.149468017310343,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.04299401003583,-0.936452373926962,"0","0"
"19598",-0.397197983757793,"7",2,"2","1","3","1","1","5","3",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"19599",-0.494545359373966,"7",2,"2","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"19600",-1.4680191155357,"4",2,"3","1","3","1","1","5","4",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"19601",1.54974952856568,"8",1,"2","1","3","1","1","4","4",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","0"
"19602",-0.88393486183866,"6",2,"3","1","3","3","1","11","4",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"19603",-0.299850608141619,"3",1,"5","1","1","1","1","7","5",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"19604",-0.689240110606313,"2",1,"1","1","1","1","2","6","5",1.21067306126434,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19605",-0.494545359373966,"7",1,"3","2","3","1","1","5","5",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19606",-0.689240110606313,"3",1,"5","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19607",-0.591892734990139,"6",1,"6","2","1","1","2","6","2",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"19608",0.186886269939248,"6",3,"7","1","1","1","2","5","5",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"19609",1.54974952856568,"9",1,"7","2","1","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19610",-0.105155856909272,"7",1,"2","1","3","3","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-40.4688446014127,0.778709630089253,0.847828046562237,"0","0"
"19611",1.35505477733333,"9",1,"7","1","1","1","2","5","4",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"19612",1.8417916554142,"6",1,"7","2","1","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"19613",0.868317899252462,"10",1,"7","1","1","1","2","6","5",0.503203031961675,0,"1",0.84062612843781,1.56661022117071,-41.8,0.766591867516359,0.847828046562237,"0","0"
"19615",-0.202503232525446,"6",1,"1","1","3","1","1","7","3",2.27187810521833,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"19616",0.284233645555422,"7",3,"5","1","3","1","2","11","2",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19617",1.16036002610098,"5",1,"5","2","3","1","2","6","2",-0.204266997340989,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"19618",0.965665274868636,"10",3,"3","1","1","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19619",-0.981282237454833,"1",1,"2","1","1","1","1","5","5",0.503203031961675,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19620",1.74444427979802,"9",1,"5","2","3","3","1","11","5",0.503203031961675,1,"2",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"19621",0.868317899252462,"1",3,"6","1","1","1","2","11","4",1.21067306126434,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"19622",1.35505477733333,"6",1,"7","1","1","1","1","4","3",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"0","0"
"19623",-1.37067173991953,"7",1,"3","1","3","3","2","6","3",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"19624",-1.4680191155357,"11",2,"3","1","1","1","1","11","4",-0.558002011992321,0,"1",-0.739878420955685,2.09131158338865,-50.8,-1.48731197104195,-2.81063839699895,"1","0"
"19625",-0.202503232525446,"4",1,"3","1","3","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19626",0.381581021171595,"6",1,"1","1","3","3","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"19627",-0.202503232525446,"6",1,"1","1","1","1","1","4","1",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.24207153801909,-0.936452373926962,"0","0"
"19628",1.06301265048481,"12",3,"2","1","3","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"1","0"
"19629",-0.88393486183866,"12",1,"2","1","1","1","1","9","3",-0.558002011992321,1,"3",-2.1939426063977,-2.05765150593742,-29.8,-1.64484288448957,-2.06511347712013,"1","1"
"19630",-0.88393486183866,"6",1,"1","1","1","1","1","4","4",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27438557154681,-0.936452373926962,"0","0"
"19631",0.868317899252462,"8",1,"2","1","3","1","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,0.748284586718196,-42,0.232256241683027,0.401066359881606,"0","0"
"19632",-0.397197983757793,"7",1,"2","1","3","1","1","8","3",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19634",-1.17597698868718,"7",1,"2","1","3","1","1","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.25418930059199,-0.936452373926962,"0","0"
"19635",0.770970523636289,"4",1,"7","2","1","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"19636",-1.37067173991953,"1",2,"2","1","1","1","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19637",1.54974952856568,"3",1,"5","1","3","1","1","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"19638",-0.689240110606313,"4",1,"3","1","1","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19639",1.64709690418185,"6",1,"1","2","3","1","1","11","5",1.56440807591567,1,"2",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"19640",1.35505477733333,"10",3,"4","1","3","1","2","6","4",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"19641",-0.202503232525446,"1",1,"2","1","3","1","1","5","3",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"19642",-1.37067173991953,"1",2,"2","1","3","3","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19643",-1.66271386676805,"7",2,"2","1","3","1","1","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"1","0"
"19644",1.93913903103037,"9",1,"3","1","1","1","1","9","3",-0.558002011992321,0,"1",-0.739878420955685,1.10445604120389,-37.5,-1.58252296268612,-2.81063839699895,"1","0"
"19645",0.673623148020115,"6",1,"1","1","3","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19646",-0.202503232525446,"12",1,"1","2","1","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"1","0"
"19647",-0.105155856909272,"7",1,"2","2","1","1","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19648",-0.786587486222486,"3",1,"3","2","1","1","1","8","3",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"19649",0.576275772403942,"3",1,"5","1","3","1","1","8","5",1.21067306126434,1,"2",-1.877841696519,-2.36691257373478,-31.4,-1.58656221687708,-1.25319672764172,"1","0"
"19650",0.0895388943230747,"6",1,"7","2","1","1","1","4","1",0.149468017310343,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19651",-0.397197983757793,"6",1,"1","1","1","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"1","0"
"19652",-0.88393486183866,"4",2,"3","1","1","1","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"19653",-0.397197983757793,"7",3,"3","1","3","1","2","6","3",0.503203031961675,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,0.847828046562237,"0","0"
"19654",-0.299850608141619,"3",2,"3","2","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,9.4481675788697e-17,0.334674530282005,"0","0"
"19655",-1.27332436430335,"11",2,"3","1","3","1","1","3","4",0.503203031961675,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.13589685642802,-0.936452373926962,"1","0"
"19656",-0.299850608141619,"3",1,"5","1","1","1","1","11","2",-0.558002011992321,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19657",-0.494545359373966,"7",1,"2","1","1","1","1","8","5",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19658",1.4524021529495,"7",1,"4","1","3","3","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"19659",-0.591892734990139,"3",3,"5","1","1","1","1","4","5",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19660",0.186886269939248,"7",1,"2","1","1","1","1","8","3",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"19661",-0.00780848129309874,"3",3,"5","1","1","3","1","8","4",6.87043329568565,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"19662",2.03648640664654,"7",1,"4","1","1","1","1","5","4",0.149468017310343,2,"3",-1.18241969478586,0.543268822672778,-40,-1.68465839008623,-2.18683183138607,"1","1"
"19663",-0.397197983757793,"3",1,"2","1","1","1","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"19664",0.673623148020115,"6",1,"1","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"19665",-0.786587486222486,"8",1,"2","1","1","3","1","11","3",-0.204266997340989,1,"2",4.60747953011057e-17,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"19666",-0.397197983757793,"7",3,"2","1","3","1","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
